Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Honduras,HND,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,2.520735267,3.945792014,4.423113314,5.678536449,7.392771532,8.16818951,8.321654226,8.079677045,2.766233548,3.200940619,5.686958715,10.97587944,10.72079057,9.886908389,9.591416841,9.986110746,11.16809257,12.49040253,11.61474091,8.722041167,8.706119347,6.483025087,3.71929435,3.675011294,4.379762145,,,,,,12.83556448,14.24382391,9.131662935,23.54401731,23.32124242,20.98221636,27.02813099,16.42751102,17.46857314,23.99092965,24.66146358,23.9343064,21.98592382,29.35835369,28.55993344,,25.82852055,23.90462757,19.76162426,30.18947084,,38.14636436,34.01303634,32.58266571,29.46340193,32.93637456,20.7829596,
Heavily indebted poor countries (HIPC),HPC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,8.946984776,7.457360073,7.560086081,8.925384422,,8.148085522,8.35627325,8.874198636,9.035630247,7.237409109,8.050203152,6.829498089,6.979438013,7.555143029,7.463118315,,,,,,,,,,,,,,,,10.20462244,14.49162694,15.24038173,16.57725221,19.76358579,14.70039687,15.61288508,16.70696397,14.86169183,15.67619543,16.13582521,15.3235117,15.22680129,15.64554877,16.30202323,14.44353572,13.39705097,15.9146782,17.8946383,20.39815528,22.68233966,23.6271519,19.71866147,19.33490592,,
Croatia,HRV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.8455077,71.03093311,73.58615831,73.84965397,72.45557654,69.27155398,76.39782844,75.6927129,72.5755326,73.27542525,72.60450635,71.65882701,72.61340799,68.45687044,65.8448215,68.42480215,69.69143328,66.83773769,67.94911125,66.81262701,62.51417499,62.80578698,63.3557009,66.59311191,67.97891365,67.19516162,66.53273839,67.34070046,
Haiti,HTI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,23.67596644,25.68322777,27.34644623,28.16708796,34.96346677,37.88762463,35.4776795,32.62608532,36.77545079,47.94740898,,68.25807102,,,,,,,73.15678064,69.3136899,85.2777976,84.1411566,82.63733149,84.45798077,75.02239422,62.15569855,76.67771398,83.98988374,,,,,,,,,,,,,,,,,,,,,,,
Hungary,HUN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,9.667791408,10.22724209,51.80573311,11.49633489,11.72980779,10.93689977,10.26743732,11.17998922,10.76731151,10.32814846,9.677913066,9.208674704,67.47571167,67.43968068,68.22738375,67.58564892,64.71376001,63.01666051,62.58207676,60.91286451,61.89390787,66.77301912,68.78301198,69.03859664,,,,,65.91040481,67.40977375,62.6667041,68.13395477,70.04449614,76.4810628,81.44690869,85.21115268,86.11350066,85.08482225,86.33834066,87.07500823,88.20771977,85.0495374,83.87696639,81.10482439,80.23608765,82.09950784,82.42942383,81.58788174,80.54747082,81.89742338,83.49107916,85.60881407,87.78710006,86.72511887,86.57254946,86.8597073,
IBRD only,IBD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,39.74647797,29.48118642,33.96964175,50.73096983,,,,,67.67960818,70.14382231,71.20281969,71.72550358,68.84667976,67.65729175,70.11575601,70.8173042,69.70659248,70.05054788,70.71224839,71.39664707,70.64904497,70.23138982,69.09386201,70.10041805,68.53981486,69.33552993,68.03641583,67.10526686,68.75059022,68.51447488,69.59972422,70.96789461,71.27992254,71.40573575,71.5108643,73.17786903,
IDA & IBRD total,IBT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,39.20893655,29.28413833,33.6924647,50.06725911,,,,,67.46737843,69.8203419,70.7826652,70.92329297,67.57715614,66.4604252,68.80640605,69.41954921,68.28749018,68.64781356,69.43248325,69.96057643,69.84179687,69.52645489,67.86915833,68.72458196,67.29144192,68.02914177,66.63219732,65.62257677,67.25532955,67.2296081,68.16180037,69.68758506,69.75642259,69.75389544,69.94167807,71.67323411,
IDA total,IDA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,11.99108946,11.17084839,11.54898778,,10.72836588,,11.16105179,19.81053448,20.53002768,21.08684632,,,,,,,,,,,,,,,,,32.46693311,33.06699382,32.39657943,,32.74383674,33.3740766,35.81640003,34.21945672,,,35.25308859,34.38264766,35.48534523,35.42036149,33.84867086,31.21212438,32.53085306,35.30504812,27.20632119,38.63538402,27.63262085,26.21006373,25.13633668,,
IDA blend,IDB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,13.8697514,12.77654947,13.75771937,15.40806241,17.01137466,16.98609788,18.22726884,17.0503479,18.73601267,17.26230618,17.61266047,18.37515849,13.59511392,14.52236702,15.34511012,16.48332552,16.94936714,15.38667349,,14.11343469,,16.18226411,17.16439913,16.01389781,16.75124654,19.44263489,,,,,,,,,25.62911869,27.59625064,24.77261044,25.89315439,22.90904526,22.84228985,26.0920074,24.32111523,,,25.10203818,24.79349134,25.7160091,25.77828394,26.75818761,21.21761637,21.86520553,24.41811566,28.5359923,31.13108675,28.67138325,26.13994464,23.8962465,26.66874933,
Indonesia,IDN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.270581072,,,,,2.082075199,1.445153026,1.385300738,1.152000456,1.406274628,1.726776623,1.887077211,0.824725709,1.197010555,1.391220246,1.639663778,1.773316391,2.875130046,2.285078921,3.02034402,3.626153652,6.526037964,10.05732731,13.0397173,19.29071566,25.02290324,,31.50300281,35.21233576,40.54612475,47.28511731,52.7914174,51.6205617,50.54644813,51.2984856,42.08349698,44.12681029,53.85174355,56.72790004,55.9657645,54.0867421,51.78323246,50.04083911,46.90033342,44.11808492,42.27505561,38.46249018,40.14556121,37.02981194,33.62340252,35.62802802,37.18045666,40.3072565,44.07531861,46.86034026,41.85958689,43.11955355,46.29144482,
IDA only,IDX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,23.64101809,,,,,,,,,,,,,,,,,,,37.39624903,38.50274594,,40.22280235,41.44106181,43.87204949,41.82374212,41.76029683,41.74524349,42.54871464,41.87144549,43.34076533,42.89975425,38.64953357,38.23769586,40.20736247,43.52267095,,44.07198459,,,,,
Isle of Man,IMN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,43.43416065,42.32906498,44.80751492,48.23673437,48.2566543,48.27104745,50.28887695,54.44138588,51.68364634,53.39515186,54.67144202,52.70890004,51.94327774,44.86000221,52.45233551,55.9173268,60.20928431,58.3897656,58.64094678,59.51695837,49.19175334,50.66869643,52.8339937,58.10627038,62.54360823,66.42153384,70.71672933,70.49009427,70.07542025,71.71169905,73.19657231,73.365239,75.94065616,73.25270229,72.12263374,74.03805489,75.94758604,79.14734656,77.72778417,74.75601732,74.92780315,76.40857514,73.35916697,70.61570183,65.7886789,63.72775395,62.24093533,66.32959255,62.61844626,61.14003993,62.22491005,60.08049398,62.61430398,68.76315809,71.51423848,69.69870098,69.2682607,71.02053806,
Not classified,INX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,21.32009506,24.21577037,25.46147735,27.73567835,27.76590236,32.47190557,33.66771424,35.68827735,34.48992897,38.09886427,42.43320296,46.88182291,41.97390274,47.49376953,49.80553799,49.76791264,52.55065405,54.06997215,57.88822758,60.93238082,62.30860366,63.64641287,64.65855205,65.17570101,64.78673284,67.82845013,67.17864751,69.06915977,69.68806467,68.77401893,67.5911952,70.43196013,71.0661255,81.00279439,80.31707664,83.22958041,84.72069557,85.85977596,87.3493557,87.67822091,85.55114583,85.42491345,85.73766969,84.31330623,84.11760193,84.56187969,85.46814635,84.4470443,86.02492584,85.1460478,84.57761975,84.30963,86.61378867,87.60833094,86.39742459,88.0151431,88.74405688,89.94919995
"Iran, Islamic Rep.",IRN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,3.620758082,3.540457163,4.409071344,3.657445883,3.222238457,3.81606098,3.95448231,4.040454888,5.221307889,4.99596755,3.631031133,1.258845538,1.193381506,1.079361267,0.29010395,,,,,,,,,,,,,,,,,,,,9.057702335,10.63671902,8.329211697,7.072709032,9.43426542,8.64643522,8.609418166,8.156457982,8.337012772,9.602905325,,,,15.59560841,12.11456372,,18.96789934,21.43116565,28.90375486,21.42640273,19.33051711,21.86616939,,
Iraq,IRQ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,0.642300028,,,,,,,,,22.65633851,21.10502624,21.03137736,15.34217974,24.20789143,,,,,,,,,,,,,,,,,,,,,,,,0.510101708,0.478686239,0.320164808,,0.27246761,0.173047256,0.317346084,0.257502521,0.005983643,0.201663674,0.235665751,0.177855603,0.213259183,0.175869114,0.086935486,0.183735717,0.002887978,,,,
Iceland,ISL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.210346276,1.710341638,1.8572679,1.663195114,3.23097733,3.519278266,2.50531253,4.35208413,3.299148512,4.445532235,4.869148499,4.365305297,5.522943298,5.279371478,5.761554372,5.819254472,4.703959032,6.378698579,8.165893517,7.478287555,9.298455643,9.081477458,12.13531503,9.42869627,8.532705894,8.426092672,12.23587022,10.14367904,8.005992832,6.034512362,6.176698371,7.498046913,9.220380917,11.57688053,11.49758921,12.1394478,9.177901264,12.52216552,13.26871182,13.27793847,13.95439964,14.54905387,16.72617679,19.3016733,19.05532266,26.74994241,19.05109468,19.25941123,14.6255591,14.00493433,14.27920756,12.07768383,13.83824694,11.72857742,13.14585337,13.01096232,10.98694675,15.31966729,11.33593759
Israel,ISR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,64.86339292,60.48342117,66.16052394,64.38942846,67.75583264,68.52518317,70.50849546,70.51809311,69.62102746,70.74452906,73.73164817,73.49038853,76.06884094,74.84258239,76.7743936,78.64725477,80.39276953,80.15888149,81.94631271,81.00764539,80.36828853,80.59747069,81.59899113,83.26730451,84.7910993,85.36917533,85.93722416,87.040989,86.55912267,87.46284943,89.22993876,90.54064456,91.02942275,89.07149196,91.04281649,92.05315272,92.29850248,93.11201828,81.88178762,81.89736207,82.13957197,84.42971759,83.47090856,82.72162506,82.31789754,75.67373701,92.32751392,93.98463499,93.52179449,93.64691698,92.07921967,92.38562729,92.68270222,93.77146283,92.25553765,93.59175312,92.95701873,93.02661998,92.22202361
Italy,ITA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,74.32181969,75.92900862,77.1029168,76.56727876,78.70060064,79.3823332,81.147071,82.32599292,82.87636888,82.58493833,83.48301312,82.74355618,81.01798989,82.83961333,83.49240462,83.44994715,84.26126186,82.22694728,83.86682644,83.31411319,82.95647342,84.84241688,85.03323137,84.87743469,87.1163444,88.37712004,87.96173863,88.15977105,88.02496554,87.79826054,87.8494588,88.19068456,88.74629215,89.21525602,89.03782737,88.88247784,89.34275244,88.8412535,88.46517,88.07008978,87.81728535,86.38982014,86.29512657,85.04344035,84.61513799,84.42246853,83.0484296,82.49851564,81.71083677,80.92731114,80.77894747,81.64475977,82.57311216,83.24755273,83.68516569,83.02141223,82.61115254,81.70284476,
Jamaica,JAM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,7.738187822,7.160623627,,,,,,,,,46.53024314,49.43931824,57.8799123,54.38505817,57.16844742,55.48612161,59.3987231,52.21076186,62.66820587,66.20078954,58.98995721,56.42254442,53.01785159,53.24627343,51.94681014,54.08920191,,,,13.75300812,20.28941882,23.68146655,25.94878578,25.63783227,23.98084656,21.50473558,20.88560467,18.15533351,18.2732795,13.89920713,8.317862858,6.930886901,7.245076408,5.110590164,4.957444689,4.862714914,9.190075487,18.05931795,7.926485449,3.678639702,13.5670345,8.213263439,5.238831562,4.399433872,4.725913393,3.492897483,5.128106604,3.226201879,
Jordan,JOR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,5.10237323,6.579085271,18.29739861,14.90938818,9.815189218,13.01229666,16.1781622,22.78796148,26.42757391,25.72835781,21.15283217,19.95284883,21.02302077,31.14959655,38.06339592,35.47473172,33.80517375,42.60068055,43.36722553,41.11089562,48.34977725,43.2894096,36.44667092,47.95758874,,44.82468708,50.79405756,45.66910882,49.74587746,50.9374487,53.80607423,48.67968255,,42.47984324,55.54531865,57.36023609,60.539049,65.95164745,67.71911773,68.7200549,68.73218507,372.9169804,71.04164485,76.24352449,75.24491463,71.57279602,72.00995012,68.32925741,68.14425727,71.78392311,70.90538581,69.61841701,71.87928868,72.93770138,74.81063963,74.20234987,
Japan,JPN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,88.26017188,89.97177669,90.07223142,90.57241081,91.31172029,92.44205035,92.68319419,92.46116484,92.49368089,93.35938836,93.83109886,93.64061368,92.37342986,94.39246461,95.11764349,95.47611271,95.53246484,95.08356134,94.70216301,95.68203974,95.91214201,95.78096157,96.17294713,96.3351441,96.55832612,96.52843562,96.27282084,96.11009057,95.91437162,96.06672633,96.01279116,95.86933657,95.58407915,95.20545723,94.86662551,94.54867132,94.2036718,94.17376726,93.88216268,92.8429426,93.02128176,92.98855895,92.68357195,91.85933819,90.70381914,89.72996107,88.72856077,87.52363969,88.37634166,88.10841629,88.88430405,87.60993326,87.63050848,87.25889919,87.34674906,86.59136807,86.87523368,86.61485762,86.13404774
Kazakhstan,KAZ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.14741283,32.29956155,26.71251575,24.43482625,23.83403482,0.159470243,15.76182279,16.44374081,16.31959686,14.56764041,11.99432249,11.05653896,13.22575423,13.75737219,13.2438624,11.68343183,11.48675291,12.47912742,9.531635344,10.87903973,14.30629588,17.56700723,15.2041719,12.28771404,13.09975286,
Kenya,KEN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,15.40023417,9.975648934,13.04533907,13.68860594,12.13233595,11.3262993,12.05713933,11.5902622,9.913092799,11.39163735,10.5014775,12.5438203,,,29.2458409,20.13363972,35.86020474,27.98103125,28.82224538,27.5589531,26.33678615,25.22860125,23.5807636,22.11810881,20.68589002,23.09644794,23.73114667,24.08327496,25.60018285,31.88734219,35.50656761,36.76798915,36.48321099,36.40395638,33.93829191,,,36.26652655,,31.48984464,31.480342,28.2853901,28.42564885,30.77102317,
Kyrgyz Republic,KGZ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.07290561,38.46576067,,27.86844919,20.16005148,18.24902393,19.61873746,20.02730833,21.60194259,25.32878954,28.15265456,32.21529979,35.48666367,22.73464429,18.53967418,18.6026765,16.36015316,23.45086697,20.52551827,17.91331172,24.77909519,23.92580974,28.723101,27.08420151,22.23076202,
Cambodia,KHM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.576536965,0.616004958,0.58044864,0.658106204,0.484227676,0.205893766,0.536358427,1.572609926,1.637346493,3.412177125,6.110974254,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6460065,95.53196427,96.14119682,96.24846223,97.07137718,96.98028848,97.27158062,97.09757689,95.30851167,95.50384335,96.07784994,93.54385873,92.26747931,90.31662595,90.11292399,92.59241981,91.4292553,90.17685143,92.08506702,90.60054067,
Kiribati,KIR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,0.11198831,0.055596636,0.135494406,0.198969122,0.162893946,0.045733288,0.027375331,0.122095512,,,0.024708229,0.045935082,0,0,0,,0,0.092670444,0.013447335,0.149102921,0,0,0.001375287,0.021353755,0.209168972,0.16912587,,,,,,,9.01665953,,17.89005767,15.7217777,23.19069201,27.56983053,10.56196088,10.64893635,5.735771696,13.82226834,17.2343606,13.82226942,,,,
St. Kitts and Nevis,KNA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,28.07254585,25.03541637,28.31664888,,,45.47836261,56.80507031,,,,,,38.83129874,31.38871513,41.44271392,28.46407546,34.00040315,,70.50422003,72.99633855,73.10023576,69.74008502,76.72080115,68.9830044,95.46535394,92.22384706,89.76586922,88.55371102,89.24440986,87.23215279,87.26099246,87.813764,87.98840712,85.81281528,81.9929764,85.58097489,86.36709734,,,
"Korea, Rep.",KOR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,18.20097761,45.06825897,46.64877708,59.30856865,60.55033881,66.63535896,73.92579998,75.9763549,76.52581233,81.64669661,83.58476401,83.97780236,84.63531059,81.3750671,87.41143846,84.80438319,88.23298723,88.82626407,89.54755676,89.99921832,91.15512451,90.90059974,91.22255763,91.31124464,91.91609161,92.35049813,92.96170453,92.75728278,93.22783536,92.584527,92.51059951,92.8050611,92.81449029,91.51056782,88.62809523,86.89315921,86.38131179,89.60023482,89.93858031,90.09036322,91.63737759,91.73269419,91.05610429,90.81744384,89.18241518,88.98925694,86.55185688,88.78819218,88.29233666,85.3005973,84.51650295,85.98716425,86.52771439,89.4390536,89.8692748,89.26679722,87.59260092,87.39752107,
Kuwait,KWT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,4.722928497,4.447939561,5.439764056,6.443510608,4.968912486,7.964125442,9.507709597,10.85215967,10.62855621,9.490690443,10.38389252,15.02932033,22.4538707,19.16135779,15.82934547,,87.98219633,82.55611942,86.77699325,85.01801781,6.382437156,18.83617704,4.793789071,4.276675734,5.492579369,4.734203136,3.939315889,4.210595547,9.88672282,8.502997369,4.480358463,5.219895092,5.621229128,4.682231411,4.099691408,,3.159353464,3.291907407,3.168326364,6.218888528,6.561712822,4.617012881,,5.138984479,4.141764466,6.094160845,5.76872977,5.050753127,7.810540237,4.719367181,
Latin America & Caribbean (excluding high income),LAC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.866432551,9.431854449,10.72500186,11.2789517,12.7822072,13.48902908,14.25625441,17.3919068,21.60351546,24.87962636,25.10015996,29.18685603,28.6282549,25.28099997,24.12182673,23.4827294,25.51203384,24.12411923,19.6921211,19.63870323,18.83337437,24.50662388,25.7954412,27.91095321,38.24975736,36.12834727,,47.23756162,44.35853719,49.07896976,56.31365822,58.2437865,57.93508977,56.98470214,56.4754232,58.09744573,61.612199,61.16315366,60.99550192,60.87922004,60.28138478,58.46976744,58.18345777,57.28671839,55.88448746,53.56557497,53.34221525,52.0565457,51.14536594,49.43661179,51.02181128,52.63871898,52.74358455,55.53934321,56.22828621,55.31852178,53.51545144,52.77378439,
Lao PDR,LAO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,9.356028537,0.825617747,6.156620502,6.412645813,0.606569277,2.547871806,1.674011789,0.276400551,30.78489288,0.088280989,0.108992273,4.871761379,4.103841604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.09479257,13.61615682,8.414522012,15.36193188,23.88363039,28.38565418,26.23450511,20.91502589,21.1698739,22.35079671,
Lebanon,LBN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,43.35368049,50.21165585,58.0872028,60.28724959,64.18368006,67.15686682,69.09933497,,,,75.00925555,,,,,,,,,,,,,,,,,,,,68.735941,66.81297681,63.64288808,66.00752697,64.26665771,63.02579238,52.24335931,62.73466911,64.85921066,55.66613234,59.77721555,65.37411688,56.40721603,58.98777435,48.58567565,44.06228343,47.37070441,55.66081317,58.2554513,46.31829296,40.92706255,56.85179356,,
Liberia,LBR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,3.618269294,,,,1.221656683,,,2.05132173,1.9906151,2.164275446,1.526928212,1.016341023,1.23476297,0.86283317,1.216912846,1.271922674,1.517228341,1.859057489,1.418084495,0.572091735,0.607388455,0.378370138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Libya,LBY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.005488741,0.00231533,0.002039785,0.001030874,0.002308152,6.75E-05,0.001040074,0.00021375,0.000400532,7.48E-06,7.88E-05,0.000288716,3.15E-05,9.80E-07,0,0,0.279635337,0.431501831,0,0.371149479,,1.20252228,1.576058997,1.464835386,1.355870035,3.153930504,,,,,,,,,,,,,,,,,,,,3.363855587,3.238116522,2.09686579,2.278255102,,,,,,1.013785734,,0.980650519,,
St. Lucia,LCA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,7.590897917,16.34452597,22.58378297,30.95892198,27.32573322,24.444148,23.07891783,42.3307495,32.88611408,31.36187856,31.9203177,,25.52687457,20.71954854,30.1061249,,,,29.22136785,29.40899498,36.39827109,33.585397,31.76956502,25.27234314,28.76729839,23.86021349,18.78197149,11.96472967,13.89887724,24.35781087,25.55088909,24.66650009,24.88599599,31.62085403,30.60390255,34.27561383,36.81468179,47.90257556,56.62909229,47.80844146,41.74081621,45.80743561,49.86485161,59.223059,60.59613861,59.34202706,52.17281101,
Latin America & Caribbean,LCN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.347808217,8.677597135,9.816978904,10.36080529,11.68297838,12.25836269,12.91153629,15.73588254,19.46797682,22.4133251,22.61496514,26.08312478,25.53532394,23.06492153,22.13795401,21.64536648,23.44819598,22.10965785,18.234569,18.04244932,17.39801024,22.3076062,23.61316366,25.72549111,34.83998559,33.00032809,,,39.4585296,43.61732915,50.66911886,52.80107599,52.79584056,51.79210169,51.34510741,52.91337633,56.27965189,55.53745412,55.18995796,55.49630442,54.87346894,53.29605097,52.87034674,51.85585152,50.25892158,50.12206982,48.15963698,46.72043423,46.11392756,44.7062998,46.11397667,47.42915313,49.54958358,52.18617812,52.87883122,51.9433519,50.27195198,49.49645156,
Least developed countries: UN classification,LDC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,24.92809841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1919073,48.57929889,,,,39.5447398,,,,,
Low income,LIC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,LIE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.906013406,1.138533561,1.16629146,0.840383507,0.882964433,0.932502176,1.06078321,1.03321647,1.420216429,2.164670261,1.698740591,,5.566968924,3.819764208,5.820258352,5.872402059,7.466955988,15.63755614,18.54756396,21.54208942,26.03551217,28.90005978,26.6109567,32.60376096,42.54276042,47.38219934,,,52.73151272,60.30555335,69.95087364,71.17162837,72.02616435,,,,,74.96382953,75.94818662,75.32864271,73.66134841,73.85623292,73.89992678,70.15832127,70.66480495,68.03458656,67.13312404,67.30948425,66.52733185,69.18159733,68.83648902,69.65238233,67.49444772,69.508042,70.01490106,67.89623535,,,
Lower middle income,LMC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,21.18297464,21.71231216,23.14189152,22.24895257,22.50318099,23.84762214,23.13581013,21.31162274,20.07123322,22.71905813,25.77606893,29.71151456,29.22858552,,30.08763391,,29.1081589,,,,,,,,,,,,,55.33572569,49.86742661,51.01351769,53.40522891,52.91160457,52.65905552,53.9460491,53.76957437,55.14733152,53.85534666,49.92417655,51.73683224,51.45353844,53.29500254,48.29496469,46.64382317,51.81429445,50.52458921,51.12253929,54.53928557,54.34302729,52.30490024,54.65640947,60.8889424,
Low & middle income,LMY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,39.1134031,29.78494393,34.2904101,50.68311554,,,,,69.25439755,71.3918732,72.2893136,72.31735229,68.5031369,67.29710235,69.54772402,70.24224678,68.9432094,69.24369726,70.05285874,70.6091208,70.57393457,70.38914823,68.67609005,69.1071299,68.02140082,68.87423655,67.3634538,66.32596709,68.12888369,68.09148249,68.58347338,70.11710234,70.08565423,70.11968167,70.31236818,72.16238827,
Lesotho,LSO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.87417294,82.67665864,87.41716329,90.65456329,94.46262463,,,,74.44340475,83.72655159,62.11128788,77.5312049,79.138335,67.1750607,41.63953281,53.14311134,89.55595933,89.32599011,,,
Late-demographic dividend,LTE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,44.04776004,29.17534364,33.21003222,54.65953807,,,,,65.17965963,68.18382756,73.04951017,73.76756019,69.77433583,70.09507397,71.35592729,67.30286855,66.97163637,67.39174253,68.05366356,68.22587422,68.59044124,68.94115501,67.93845949,68.46326305,67.28936991,68.19301011,67.86519862,67.12322907,68.71262095,68.13873113,68.48616233,70.07163702,70.63842407,69.9727385,69.98537028,70.1257074,
Lithuania,LTU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.983987,,53.86077407,57.71046697,60.13753565,60.33938961,61.36958809,65.33050416,60.02881555,58.19036286,64.17376946,62.87863169,57.57308419,55.45284097,57.55413281,63.97694585,55.02000976,54.95825979,53.96165805,53.14195758,52.30704839,53.06876221,58.00110891,59.11602049,62.06200956,62.77963313,62.37184055,63.36444254,66.45392706
Luxembourg,LUX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.55291307,82.54415844,84.38838324,82.64122948,83.45246498,83.10655616,81.60821859,80.84819051,81.36227178,82.70508837,81.17068276,79.29483549,77.325078,77.9305822,78.84847425,77.1527754,78.57946447,79.68181701,79.25454348,81.55391046,82.30886105,81.77084174
Latvia,LVA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.05820829,58.11512154,60.81882735,58.2085366,57.79611242,56.2131603,55.47694585,58.61193527,57.45568117,58.45790653,59.97746703,55.4271926,59.35718442,60.22986018,62.1836245,59.86731014,57.57660722,55.82420071,53.7056802,52.674485,54.41411308,58.57768731,60.12841262,60.47298346,60.71072048,59.09186199,58.40852659
